user_id,movie_id,actual_rating,predicted_rating
378,283,3,3.6258368
433,615,1,2.0520198
852,265,4,2.3527532
408,1156,4,2.9607906
177,657,3,3.5411992
501,711,4,2.2327507
835,831,5,4.2283306
477,81,2,3.1426983
428,670,4,3.7674494
434,48,3,3.808534
441,714,4,3.6403809
762,185,4,4.2524767
623,335,4,3.5392141
536,993,3,3.1053028
657,111,3,3.8024166
891,175,4,3.9943953
804,835,4,3.076336
641,489,4,3.9397855
94,431,3,3.274864
194,0,4,3.7030523
263,1482,2,4.115789
773,81,2,2.2191474
6,613,3,3.7082596
5,603,4,3.8616643
294,206,5,3.8916936
31,149,5,3.70654
845,318,5,4.074881
158,149,5,4.0765815
706,232,3,4.3222556
71,336,4,3.9298663
1,569,4,2.8106532
185,415,4,2.5546558
231,699,3,3.9781656
154,94,3,2.545437
768,177,3,2.9144285
62,1167,3,2.4444168
542,610,3,4.0013247
658,474,3,4.061817
49,320,1,2.536933
464,266,3,3.9481149
407,699,4,4.343963
42,349,4,3.0984054
440,204,4,3.579184
487,670,3,3.5118117
63,200,4,3.3730826
279,397,5,4.143954
129,235,4,4.410974
329,222,5,3.7753758
106,1,4,3.8402822
82,392,4,3.5585718
394,157,5,4.3427696
360,474,5,4.1122932
278,291,1,3.4113588
293,1189,3,3.3314679
108,1143,3,2.628785
918,405,3,2.5267081
408,427,3,3.7722797
794,309,2,3.3894556
856,633,3,3.3076944
715,156,4,3.6191454
118,412,3,4.28445
885,133,3,3.0636938
681,729,3,2.6152022
279,192,5,3.4565854
642,134,4,4.0775104
304,8,3,2.8790498
57,102,3,3.5664134
795,201,3,2.6545594
32,409,4,3.761465
720,476,5,4.03897
12,80,4,3.4627128
531,549,5,3.9171987
824,582,2,3.9089446
115,290,1,1.3491288
869,366,3,3.4712038
434,155,2,2.9106746
677,85,2,3.127086
41,197,4,3.900733
183,48,5,4.207826
748,834,4,3.4768987
565,589,1,2.4907932
213,350,5,3.8482213
670,835,5,3.0080113
250,633,4,3.70225
746,409,4,3.8041875
499,519,4,3.5357907
187,240,4,3.8905964
449,797,4,4.014271
681,96,3,2.8035865
458,106,3,2.6611757
644,46,4,3.691216
823,244,2,2.788827
915,948,3,3.7199693
487,397,4,3.9814935
592,720,3,3.7743108
565,298,2,3.3894553
466,48,5,3.873752
304,10,2,3.0913467
462,10,4,3.2066548
536,266,4,3.673878
285,139,4,3.2431722
880,233,5,4.183342
341,264,4,4.0359044
426,380,5,3.748526
77,59,4,3.0220885
803,240,4,4.1068935
383,349,5,3.3060145
739,47,3,3.4096322
647,32,4,3.509792
587,193,3,2.8419032
606,48,4,3.8646996
534,497,4,4.3870416
233,658,3,3.2596579
386,286,2,2.873294
468,184,5,4.3729296
514,1009,4,2.4205594
37,498,5,4.329888
415,864,3,3.4920225
449,101,4,4.073294
267,540,3,2.937761
337,215,4,3.886351
0,72,4,3.6772156
405,616,4,3.6183672
13,217,2,4.0912614
432,319,5,4.036596
791,657,3,2.853776
937,171,2,3.2237597
407,94,5,3.4353962
170,538,3,2.8935177
448,1198,4,4.7369447
494,56,5,3.9528556
772,772,3,3.310196
150,1055,4,3.9214835
502,69,2,3.9852648
825,805,3,3.2240047
846,123,3,3.4252656
220,512,4,3.0149474
502,446,5,3.9239347
439,552,2,3.6429965
847,247,5,4.6433177
300,85,3,3.3449512
502,152,5,4.33958
859,17,3,3.0595756
751,265,3,2.4218857
781,202,3,3.3311713
193,334,3,2.8952687
233,33,3,2.8273158
888,541,4,3.3377464
837,457,4,4.1881385
133,324,2,3.1513622
424,388,4,3.3295531
71,178,1,3.8662992
386,268,5,4.0605984
654,382,2,2.2105174
335,744,3,2.2663844
302,179,4,3.8670845
144,295,3,3.0077634
393,397,5,4.6620483
117,397,5,5.279573
748,306,3,4.099097
529,169,4,2.950238
267,806,2,2.2102494
302,22,5,3.9415276
869,42,4,3.092971
527,171,3,2.768255
450,0,1,3.6696272
427,136,4,4.345846
463,990,3,3.1850748
246,10,4,3.7691636
679,1120,2,1.642664
290,283,4,3.8070912
653,211,4,4.1150813
388,251,3,3.6228993
356,325,4,3.6397004
174,215,4,3.912188
534,144,4,3.8567867
449,200,4,4.139663
475,729,3,3.1622913
827,1543,4,2.982369
613,126,2,3.3221712
463,224,5,4.7195106
756,57,5,4.1063075
647,306,5,4.0011888
191,173,2,3.3170843
572,185,4,4.2627616
322,1077,4,3.3564587
86,420,3,3.9763947
634,24,4,3.6198804
115,555,5,3.5149527
554,48,5,4.4671297
834,289,4,4.410138
669,442,2,3.20991
15,29,5,4.393001
838,742,2,3.1231482
188,110,4,3.8352041
882,101,4,4.024449
462,497,4,3.6563663
696,288,5,3.7660115
884,52,3,3.6161408
206,296,4,3.3668823
9,279,4,4.000017
904,344,3,3.7938497
4,630,5,3.516423
748,751,4,2.6567488
687,1080,5,4.284825
654,648,3,2.277574
63,98,5,3.8723245
591,38,5,4.015713
791,102,3,3.3216772
23,194,3,4.1168437
839,182,3,4.309197
499,378,4,3.7398357
9,182,5,4.346698
329,571,3,4.2991385
225,446,4,3.5376496
127,162,5,3.8474638
1,346,5,4.396132
902,940,2,3.1422868
419,703,3,4.5081906
658,720,4,3.8619423
311,46,3,3.8119736
444,702,4,2.0945635
292,81,3,2.8071508
317,122,3,3.2638671
845,157,4,4.6373863
628,103,5,3.9483972
405,1070,5,3.461156
373,549,3,3.2214246
91,101,4,3.835393
748,197,4,3.7554142
209,687,4,3.390429
699,51,5,3.7550812
392,506,2,2.7419066
55,147,2,3.3908255
620,193,4,3.1458435
81,98,4,3.7525163
478,309,3,3.5098205
726,212,5,3.5265293
397,67,5,3.4431074
599,484,3,3.700903
42,162,5,4.10145
59,310,4,4.239103
523,534,4,3.0106158
312,793,3,2.6478975
93,436,1,2.6684122
653,47,4,3.195048
339,51,4,4.4452033
515,1061,5,3.8016877
350,50,5,3.7393603
877,682,3,3.1645768
267,204,4,3.4365735
404,699,4,2.7686486
641,999,3,3.2846649
457,318,4,4.0134263
891,304,4,4.274861
0,753,2,2.937543
496,1429,2,2.8089352
217,535,3,3.7984917
173,52,5,4.1408954
473,529,3,4.0374646
255,175,3,4.4412584
927,653,5,5.040857
521,861,5,4.274808
552,531,5,3.9404283
900,649,2,2.8506253
321,734,5,4.2944503
129,548,4,3.484503
73,116,3,3.0836253
565,259,2,2.790802
446,240,4,3.863419
283,332,3,3.3505414
327,18,3,3.3864255
313,99,4,4.837153
710,187,3,3.8853374
703,731,3,3.496917
313,206,4,4.045567
209,226,4,3.779203
407,208,2,3.5499415
394,24,5,4.344989
272,314,4,3.822525
451,216,4,3.5596495
323,929,5,4.6169314
487,318,1,3.4100988
623,625,4,3.6115305
888,250,4,3.6616611
388,1055,4,3.6018448
520,98,2,3.4246743
342,394,5,3.8264203
15,231,5,4.830087
452,85,4,3.0958264
428,355,4,3.4738307
9,918,4,3.9396143
176,264,4,4.1622534
863,405,3,2.8114095
63,45,3,3.233963
585,971,3,2.6579468
344,357,3,3.2630544
32,826,3,3.3601637
208,183,1,1.8000008
842,211,3,3.1877248
568,96,4,3.2010455
108,657,3,3.248223
649,424,3,3.5522542
220,51,4,4.15374
20,115,3,2.2545214
147,855,5,4.160998
456,1140,4,3.7035408
188,179,4,4.20579
895,567,3,2.821012
61,904,2,2.507053
656,154,1,2.8709025
858,725,5,3.3679624
795,378,5,4.0231757
362,156,2,2.7318318
935,731,4,3.6756935
220,128,5,4.448972
647,147,3,3.325307
776,216,1,4.0696707
36,212,4,4.784331
429,561,2,3.1134963
187,23,3,3.0755386
579,48,3,4.1342487
547,1251,3,3.9495678
53,42,5,3.7354531
140,1218,4,3.5166988
756,1057,3,2.5595179
454,397,4,4.2619343
338,490,5,4.3778605
285,278,5,4.115521
42,363,4,3.0813708
278,29,2,3.7600055
105,412,3,3.7206554
762,318,4,4.116347
47,178,3,3.507432
869,107,5,3.5966215
891,873,4,3.745597
345,416,3,3.4339018
912,531,5,3.3139002
698,652,4,3.0516424
720,913,3,2.8199143
17,264,4,4.162331
642,75,3,2.962802
726,12,3,3.4916632
647,336,4,4.0133348
233,275,2,3.0576024
597,790,3,2.564105
91,553,5,4.333568
765,224,4,3.7425652
243,983,5,4.064834
268,636,2,2.4635074
173,1100,4,3.4623468
906,129,4,4.0051975
225,1077,5,3.157993
344,78,3,3.1055555
13,1036,5,4.309495
43,225,4,3.5409093
672,128,5,4.4273624
333,420,3,3.260678
416,1,3,4.1033373
328,84,2,2.099938
468,523,5,4.5711203
861,491,4,4.4479256
134,375,3,3.1062844
462,1,5,3.5768297
847,619,5,4.4333816
541,232,4,4.5181785
867,215,2,3.1906376
710,296,3,4.0226407
480,31,4,4.210693
505,297,4,2.9954078
693,460,4,3.760476
200,143,2,2.8011403
737,355,3,3.3870716
144,470,2,2.4838667
268,459,4,3.3939052
333,353,2,3.604713
669,266,4,4.2715573
120,137,1,3.2386923
893,70,4,4.2116766
694,661,3,3.2526295
118,1143,3,3.1611142
62,499,3,1.6979793
140,97,4,3.7377717
441,974,4,2.48101
347,515,3,3.9707668
834,96,4,3.4597237
404,937,1,1.2596378
388,986,2,2.856442
173,283,5,3.6954021
939,245,2,3.053389
487,378,3,3.4403956
22,798,4,3.8954475
353,579,3,3.75374
456,673,5,4.620349
641,498,4,3.498097
471,246,5,3.9884505
322,397,5,4.2590866
42,249,4,3.491246
392,1076,4,2.7964041
624,123,4,3.6416535
599,609,4,2.2357817
123,204,4,3.4799957
639,102,4,4.304277
486,300,5,4.2487063
204,50,3,2.587527
707,1044,1,2.4957218
310,541,3,3.6230686
127,458,2,3.3676171
266,541,4,3.8530934
317,1110,3,3.0193772
652,416,3,2.9851916
200,469,3,2.8421412
859,209,3,3.2287333
290,856,5,3.2279904
183,201,3,2.5901759
103,866,3,1.4030285
694,248,4,3.6316824
232,545,4,4.630483
33,71,4,4.366902
183,305,3,3.3017118
487,233,4,3.8444457
737,738,3,3.3630764
869,181,4,4.0096016
915,187,4,3.6104188
297,638,5,4.0056806
187,420,4,3.502757
243,221,1,3.635048
233,170,5,3.8632998
550,94,4,3.3753715
754,552,3,2.8114626
285,392,3,3.736374
576,98,5,4.420051
99,929,3,3.2759573
378,198,4,3.9882605
50,310,5,3.8958883
4,346,4,3.9156744
875,523,5,4.6315217
636,519,3,2.79387
839,488,4,4.0581098
243,1204,5,3.4526594
444,389,2,1.8862959
267,344,4,3.4054444
398,55,5,3.2371645
799,185,4,4.515466
544,352,3,3.0255437
453,32,2,3.1940923
81,318,3,3.5528214
269,511,5,3.7458882
630,59,3,3.1465633
245,269,2,2.434537
496,1036,4,3.7752702
434,24,5,3.8798451
550,414,5,3.434359
100,940,2,2.7239752
710,513,4,3.45576
275,1044,2,2.4819887
665,275,4,3.4253972
486,180,2,4.003433
531,423,5,4.1929765
919,116,2,2.8043256
710,102,4,3.7298968
550,45,4,3.7451777
591,818,4,3.7702005
933,107,5,3.9449527
863,225,5,3.9326062
631,56,4,3.7689576
409,783,3,3.2019148
200,212,3,3.7824764
359,535,4,4.066017
300,423,2,3.4000685
379,275,2,2.703021
772,489,1,2.5849996
1,1,5,4.276383
404,757,1,2.3733869
311,520,5,4.5035424
643,346,4,5.1580215
350,365,3,3.7334356
846,445,1,1.7470206
654,16,3,2.6375246
327,90,5,4.170984
513,52,5,4.005185
842,60,2,2.6177726
319,1043,4,3.3082035
275,287,5,4.549575
895,677,3,3.3734145
462,85,3,2.6986384
926,450,4,3.0093956
524,239,2,2.6940713
746,235,5,3.8477187
726,157,5,4.031566
312,457,3,3.818073
456,92,5,4.550103
804,142,3,2.44594
94,574,5,3.5051472
233,1450,2,2.5965705
729,96,2,2.9545393
432,1426,1,2.8885412
221,343,4,3.3289719
588,349,3,2.9329748
58,571,4,3.659026
565,352,2,2.7842014
504,310,3,3.8799353
6,477,5,4.687564
428,583,5,3.2714593
362,350,5,3.3440323
428,109,3,3.7669163
925,153,4,3.63308
180,879,1,1.6711335
193,78,3,2.3920927
647,315,4,3.7271028
486,53,2,3.2591155
845,296,5,4.2816854
104,260,2,3.2349727
883,946,2,3.134698
306,310,5,4.102834
748,768,2,2.589716
605,832,4,3.3747122
20,138,4,3.271506
536,91,3,2.6948042
390,558,5,3.9384935
726,628,4,3.0188978
136,900,5,3.534969
473,637,2,2.9935308
84,465,3,3.5411108
536,5,5,3.458921
503,52,4,3.9044876
48,837,5,2.9465
129,592,3,3.9582922
583,75,3,3.2186418
362,38,2,3.0024729
624,170,5,3.9995315
885,438,5,3.1685605
396,111,3,3.8269558
310,287,4,4.489761
709,529,3,3.427883
839,315,5,4.1080394
451,670,4,3.4388566
145,1180,4,3.2252922
352,245,2,2.798116
292,111,3,3.2549143
710,352,2,3.4653144
605,26,4,4.2236094
537,46,3,3.4272628
681,100,4,3.8081517
129,161,3,3.3301272
515,266,3,4.57769
292,265,2,2.3856478
782,826,4,3.8329363
228,476,4,3.231692
373,7,5,3.4364402
714,973,4,3.2682288
151,614,5,3.9598098
270,134,3,3.3683274
579,204,3,4.031146
880,838,5,3.4104838
888,442,4,3.0851986
514,279,2,3.3269908
478,929,4,3.6401076
150,593,4,4.662255
48,136,3,2.8717077
59,25,4,3.1470094
654,249,3,2.8773296
129,154,4,3.8204594
633,329,3,3.2320538
124,633,5,3.5489955
737,442,4,3.5426626
58,172,2,3.3137603
257,633,5,3.7507951
737,282,3,3.7959037
747,772,3,3.4894388
306,502,3,3.8535876
638,117,4,3.2686892
528,554,4,2.9938197
290,594,5,3.816264
352,279,5,3.4500093
787,50,4,2.5218618
390,200,4,3.4487257
362,112,3,3.1519094
736,243,4,3.4194274
576,838,4,3.7523458
507,100,4,4.1942086
787,343,2,3.4210377
456,48,5,4.5303473
176,484,4,3.4414105
180,48,3,2.457537
756,627,4,3.4687426
271,152,5,4.131709
797,1120,3,1.9338127
93,753,1,3.1482453
821,695,2,2.1840572
715,175,4,3.8889003
520,541,5,2.922182
621,204,5,3.7625828
188,102,5,4.0184884
415,534,2,3.5767512
341,419,4,3.6959858
451,529,4,3.206635
314,144,5,4.1359296
588,324,4,3.286086
552,841,4,4.3066134
115,938,3,3.222517
373,178,5,3.7453847
329,23,5,3.7359724
86,425,5,4.0759277
180,153,3,2.205481
236,48,5,4.138829
681,712,4,2.8384278
452,513,3,2.9112563
173,1067,4,3.126497
881,57,5,4.84894
885,487,5,3.7755349
319,503,4,3.7432933
55,232,5,4.7595725
449,287,4,4.8483005
197,973,3,2.8693757
98,392,3,3.4246597
372,451,4,3.7903275
895,232,4,3.7825804
444,22,3,2.4810848
708,416,4,3.7815943
794,356,5,3.7853732
428,942,4,3.2728453
621,123,4,4.0692105
415,33,3,3.9270136
349,100,5,4.661022
794,305,3,2.7924697
720,419,2,3.9292307
183,683,3,3.6273136
672,818,4,3.6600435
116,51,5,4.6248116
665,330,4,2.9324064
43,616,4,3.9339552
457,173,2,3.2101803
102,294,4,3.30825
918,600,3,3.3758674
641,528,4,3.322666
163,628,5,3.9647706
471,273,4,4.406929
781,875,2,3.6482625
344,174,3,3.3234994
880,12,5,3.3348968
436,650,5,3.7429538
197,450,1,2.246855
93,805,3,2.9260936
64,52,5,4.25619
416,516,2,2.7316465
278,812,4,2.2013736
298,328,3,2.2707639
478,92,4,3.7924104
885,162,5,3.6703877
103,321,2,1.9556946
737,253,3,3.2517333
6,406,4,3.7318966
942,132,2,3.376647
745,100,5,4.0847917
742,51,3,4.336217
183,153,3,3.9417315
716,919,5,3.9893727
827,171,2,2.420066
346,625,4,3.5501604
75,115,3,2.3848321
624,576,3,3.6206503
715,123,4,4.4277673
354,1066,4,3.0385
297,346,5,4.688435
30,949,4,4.7358375
43,24,4,3.8280153
446,72,5,3.7935376
828,468,4,4.162952
636,200,3,2.806524
674,1083,5,3.7759094
781,265,3,2.3922613
384,60,1,2.8713477
654,1572,3,3.0345047
552,31,5,4.3142595
372,212,5,4.2274423
297,23,4,3.2734149
862,393,4,3.0584273
242,187,3,3.782936
217,6,3,3.7627459
12,562,1,2.1095223
781,863,3,3.098108
82,162,4,4.0019274
402,25,3,3.3394003
625,141,1,2.188678
441,225,3,3.2067425
542,353,3,3.4761238
635,329,5,4.422319
803,1451,3,4.160079
499,1205,4,2.979989
846,117,4,3.1069195
834,509,5,4.0020103
716,25,3,3.0715923
505,498,4,3.347062
834,273,4,4.1228056
58,341,4,3.304627
405,419,3,3.6582618
20,1270,2,2.0516453
726,809,2,2.5296202
867,1029,1,1.6128938
726,343,4,3.3321996
94,266,5,4.299314
6,204,5,4.1289744
333,272,2,2.2011118
797,33,4,3.7881
278,85,5,3.2961912
338,279,5,3.989788
789,221,4,3.0373285
377,45,4,3.2616982
588,470,4,3.1530342
0,216,3,3.9311395
587,354,4,3.5194578
453,12,3,2.9809742
683,224,4,4.1901565
665,56,3,3.5884852
129,55,5,4.30896
506,699,5,5.6366487
346,100,4,4.2844505
540,1394,1,2.5317693
893,384,3,3.9635637
302,929,4,3.6759534
669,861,4,3.972725
896,147,4,3.5616212
415,507,5,4.5602803
450,876,1,3.5201058
591,790,4,2.7799277
758,171,4,3.8403232
89,252,5,4.652948
645,103,3,2.9452403
550,357,5,3.705953
398,540,3,3.0147777
69,10,4,3.7368886
62,469,3,2.9565856
693,90,5,4.6633
649,890,3,2.7342827
209,649,2,2.6286697
503,409,5,3.656259
177,77,3,4.5338454
93,461,5,4.1618834
255,582,3,4.3186946
90,906,4,4.157265
278,1184,4,2.1586185
177,594,3,3.7236485
845,156,4,3.4051905
600,395,4,2.7182465
289,17,4,3.1347952
235,149,4,3.0996294
620,1075,3,2.9079185
797,474,4,4.328812
757,678,4,3.6287289
681,193,3,2.3285081
359,389,4,3.3909152
150,63,3,3.6588664
193,628,3,3.0283992
351,203,4,3.2772236
322,432,3,3.2985861
313,82,4,4.051546
108,102,5,3.516834
893,279,5,3.6937118
471,462,4,3.8351169
91,296,4,3.715211
471,191,4,4.2379327
404,1387,1,1.4202157
487,545,3,3.3712716
2,864,4,2.6011913
734,88,4,3.6640356
263,818,4,3.8004804
921,363,3,2.64129
404,1144,1,1.1613142
916,173,3,3.2579765
586,332,2,2.6458755
795,498,3,3.588128
178,202,1,3.050281
222,649,3,2.138845
737,300,5,3.9112027
108,340,5,4.040439
858,227,5,3.6247606
505,7,4,3.715651
324,545,3,4.145215
663,379,4,3.4675853
714,82,3,3.32414
896,168,4,3.6202314
830,625,4,3.2652228
803,598,4,3.2086365
233,565,3,3.640077
180,1002,1,0.89811516
715,531,5,3.8108416
830,123,4,4.255451
824,549,4,3.279603
234,9,4,3.991723
442,279,5,3.5353622
65,346,5,4.4526086
342,52,4,4.2071104
839,300,3,3.951835
143,157,4,4.1340933
558,758,5,3.559083
193,674,3,3.4584708
496,614,3,2.7731633
115,50,2,2.3359652
906,279,5,4.66325
933,576,3,3.8895574
471,453,5,3.4266865
82,86,4,3.6477327
941,309,5,4.348485
434,14,3,2.360923
485,59,4,3.0376925
226,653,4,3.9520733
861,946,4,3.8883798
478,153,5,3.646016
284,675,4,3.7560976
902,147,4,3.2938511
346,211,5,4.2690926
326,335,5,3.2535717
0,115,2,2.68299
456,112,5,4.4865336
478,477,1,4.0260987
492,479,3,3.560658
652,894,2,3.0204215
4,51,5,3.6467137
424,442,3,2.8927302
757,45,3,3.6788883
275,412,4,3.8684452
222,699,5,4.3659306
456,64,4,3.6257548
200,675,5,2.926445
212,300,4,4.7018666
600,181,4,3.910935
293,1056,3,2.7358072
787,298,3,3.4762154
874,232,5,4.7712984
93,637,3,2.8680668
895,160,2,2.6523309
143,300,4,3.9457908
553,215,4,3.6992831
69,1016,3,2.8994083
302,29,5,3.6835887
373,161,2,2.6493285
886,17,1,4.1927743
523,131,1,3.3471336
503,529,3,3.7991
843,529,3,3.413945
348,549,4,2.9600563
659,216,4,2.9585323
896,397,5,4.793934
398,776,3,2.1631114
547,1006,2,2.899534
423,863,1,2.812768
193,168,3,2.8836348
565,495,2,2.1832254
243,512,3,2.8845441
433,204,1,4.327431
662,482,2,3.174275
534,958,4,3.7613013
416,336,3,3.6078649
104,245,2,3.2780194
267,890,3,2.6643686
932,146,2,2.7574382
483,314,3,4.392622
67,344,5,3.2558522
617,514,4,3.4690166
893,1220,2,2.170116
478,229,2,4.093962
532,613,3,3.3675284
342,191,4,3.6445174
270,283,4,3.1821094
360,412,4,3.4206176
48,313,2,2.1327605
505,1412,2,1.9167317
315,29,1,2.9057345
520,378,3,3.3654704
708,197,4,3.7885695
307,674,5,4.1560802
192,85,4,3.2370305
849,346,5,4.894683
362,115,3,2.2094052
660,633,3,3.705361
762,88,5,3.756004
560,649,1,2.0377567
869,775,4,3.4043336
866,162,3,4.247691
888,402,3,2.4732392
233,221,4,2.883345
55,600,3,3.5732663
372,201,4,2.6257815
1,395,4,3.14535
852,39,4,3.0924065
333,802,2,2.4548361
891,31,5,4.550563
895,218,3,2.71442
482,153,4,3.0356016
378,513,4,3.4281702
815,50,4,3.5082107
310,104,4,4.20836
384,431,5,2.631565
559,204,3,3.671833
879,72,4,3.5146682
910,296,5,4.074782
435,346,4,4.7810583
832,59,2,3.3554773
382,77,5,4.993561
473,187,5,4.1138887
736,326,3,3.6943276
280,393,3,3.4015415
25,699,5,3.4820848
473,698,2,3.6857834
428,240,4,3.5372076
884,1063,2,1.937499
893,371,3,3.1808054
908,831,5,4.931426
805,153,3,3.3342996
456,78,4,3.5752203
862,39,3,3.2979202
519,349,4,3.2862391
398,226,2,2.9037876
902,224,4,4.3620014
374,543,2,3.3415747
668,259,2,2.8959074
405,368,4,4.0557475
398,729,4,2.3726244
193,80,4,3.0496478
706,451,5,3.5467355
245,124,1,1.4553955
398,306,4,3.3334317
773,287,3,3.0620346
847,574,5,3.8774166
232,421,5,4.332292
193,304,2,3.1137853
326,468,4,3.866088
566,72,4,3.667344
830,633,3,3.4023933
471,457,5,4.577817
774,115,4,2.757589
762,420,3,3.412712
93,51,4,4.1450725
404,56,5,2.2308683
594,227,4,2.8353338
392,1064,3,2.2963111
178,1382,3,2.5352979
842,331,2,3.1835706
554,25,3,3.4252245
915,157,5,3.89519
740,614,4,2.6730115
888,38,4,3.6338542
929,628,4,3.0680494
787,603,3,3.863888
495,168,2,2.8743358
533,85,5,4.3713384
93,1120,2,2.0445652
568,154,3,3.1081033
115,847,3,3.5621662
931,181,5,4.4311376
486,270,3,3.609631
449,189,2,3.2549717
221,247,2,4.0962586
173,849,2,3.1002188
84,28,2,3.4226513
313,359,3,2.8157902
773,345,4,2.6221797
801,350,3,3.9917479
735,1120,1,1.8732206
478,100,5,4.2633996
934,48,3,4.5923505
591,392,4,3.8028483
136,96,5,4.1269226
487,917,4,3.2744493
486,25,3,3.0052798
726,774,2,3.3728242
434,56,2,3.4718573
151,699,4,4.9236145
633,314,5,3.9843836
392,273,4,3.808312
42,63,5,3.3256962
728,538,5,2.9561176
338,243,5,3.8431528
238,674,3,4.552541
697,630,1,2.9350734
621,738,4,3.3906498
268,182,4,3.3824883
762,179,3,3.8538713
614,247,5,4.2128797
377,658,3,3.9498978
627,356,4,5.517795
424,1120,2,1.3244709
109,222,3,3.031561
428,250,4,3.8277647
313,580,5,2.9420865
243,914,3,2.6582694
499,274,4,3.6190472
108,980,3,2.2126641
378,346,4,4.5002203
551,395,3,2.837317
445,103,3,2.9354918
175,48,5,4.5258317
275,960,3,4.593824
821,1061,4,3.2523565
364,354,4,3.497436
78,136,5,3.9475985
845,678,3,3.6584532
553,810,3,3.0150928
477,614,3,2.8728974
882,84,4,2.7254128
305,88,4,4.4199247
292,868,3,2.4442077
886,156,5,3.9518723
590,581,4,3.5927994
144,114,4,4.01474
275,901,3,3.6516843
552,234,5,4.3009844
550,288,4,3.6841767
297,55,5,3.8930361
378,112,4,4.188947
398,200,3,3.145032
282,474,5,4.7241025
495,448,5,2.5519223
633,269,4,2.9460235
144,538,4,3.4854338
220,113,4,3.5463
327,283,3,3.4827518
60,153,4,3.4905343
373,325,3,2.6734908
485,566,4,2.9734957
398,152,3,3.4836757
233,672,3,3.4161348
197,300,4,3.4377618
4,594,4,2.9897022
406,534,4,3.0006862
93,483,5,4.274632
827,590,4,2.4175062
523,244,3,2.9245675
670,392,4,3.4128072
343,144,5,3.9849107
775,170,5,4.5232186
482,774,2,3.0762968
499,331,3,3.6402688
329,137,5,4.3979416
15,123,5,4.9612412
98,904,4,2.8070302
532,628,4,3.3136854
577,94,3,2.310452
192,868,4,2.9960694
212,197,4,4.1991773
849,309,5,4.211883
910,419,5,3.8810625
333,1023,4,3.6737325
378,300,5,4.060452
478,144,4,3.7045507
869,280,4,3.519157
86,286,5,3.58995
81,309,4,3.3393
200,264,4,3.5193524
556,218,5,3.4032753
61,185,4,4.019058
664,344,3,3.6511898
942,462,4,3.3984537
709,115,2,2.4528313
166,162,4,3.5750475
924,320,4,2.3822083
143,310,5,4.223811
266,465,5,3.9801311
268,339,1,2.0138626
869,111,4,3.8114102
68,76,3,3.8233418
915,1006,1,2.3572521
144,1137,3,2.8033233
21,310,5,4.255635
779,266,5,4.2654567
180,328,1,1.1661485
541,30,3,3.9563057
303,699,5,4.4343457
632,300,3,3.7284188
706,671,2,2.7386186
937,177,1,2.9569395
235,103,4,3.1524718
188,1067,2,2.5720344
789,1021,3,2.4856904
837,298,3,3.9682696
880,117,4,3.8699527
243,255,3,3.8223224
177,599,4,4.223209
229,101,2,4.397306
660,98,5,4.0250235
212,310,5,4.7953315
439,982,5,3.2634912
778,298,4,4.516709
4,240,4,3.4131684
915,23,2,2.8510237
547,515,1,3.4377918
221,1101,4,3.704127
140,51,4,4.122271
108,298,4,3.8716912
266,438,3,3.9788954
786,984,2,1.9940215
540,706,4,3.5496545
412,10,4,3.5163887
765,527,2,1.8382767
625,872,1,1.3393677
420,211,5,3.8978167
877,619,4,3.2869704
792,642,5,4.25905
770,88,5,4.157564
560,142,2,1.9830569
209,442,5,4.192576
525,245,3,2.460764
364,445,1,2.1965804
108,947,2,2.5320392
212,264,5,4.519283
665,909,4,3.800271
426,279,4,4.511806
351,51,4,3.6481185
891,250,5,4.1616454
481,185,4,4.5519004
120,31,5,4.1234484
327,45,5,3.275465
767,86,2,3.3400524
642,48,5,4.3550687
591,128,5,4.622283
124,1119,3,1.7536889
568,745,2,3.0250401
535,1055,5,3.8584535
843,62,3,3.860501
94,336,5,3.800676
471,751,4,3.4588432
429,629,1,3.7866757
404,300,1,2.5536606
55,237,5,3.845212
888,227,4,3.1853843
503,810,2,3.0117111
285,982,5,2.931776
725,647,2,3.3293421
