user_id,movie_id,actual_rating,predicted_rating
402,17,3,3.5962024
409,1128,3,2.8302684
405,362,2,3.4298942
845,213,4,3.6581628
832,795,4,4.119966
62,946,4,3.0562546
845,121,4,3.0977714
839,1090,4,4.200555
9,535,3,4.3488426
270,831,5,3.8159502
786,253,4,3.1334567
513,616,4,3.8876305
415,1068,4,3.6781476
306,100,4,4.325418
0,130,5,4.100741
696,136,5,4.130368
659,151,2,2.5246446
523,685,4,3.174432
494,78,5,3.6572073
649,350,3,3.8473732
63,55,4,3.5812325
266,390,4,4.1211395
309,1131,1,4.4038935
471,557,5,4.299147
689,412,2,3.3489175
941,39,5,3.8577197
416,56,4,3.7580767
386,165,3,3.8531992
605,416,5,3.912589
524,416,3,3.619895
505,113,4,3.737991
920,468,2,4.022853
335,291,1,3.0785003
365,350,5,5.140582
591,1216,1,2.1729426
697,197,2,2.6620996
496,723,2,2.9831624
825,153,4,4.1260896
347,872,3,2.8882978
57,85,4,3.3652303
55,952,2,2.7885826
660,151,3,3.4176493
221,1170,1,2.1707566
389,291,2,3.6115146
180,554,3,1.0936917
713,487,3,3.896011
55,329,4,3.3492124
473,109,4,4.2560105
296,706,1,2.7346916
527,496,3,3.762349
766,713,5,4.4555135
895,809,4,2.4682267
185,838,4,3.674312
839,394,4,3.71897
658,204,3,3.7693775
587,531,5,3.882076
55,3,3,3.6723454
304,713,5,3.6156793
319,438,4,3.688339
61,227,3,2.9571195
531,343,5,4.1314006
150,869,5,4.347032
881,255,3,3.9916322
153,284,5,3.044
180,587,1,1.1721073
262,111,5,4.126034
270,523,5,3.9824002
55,33,1,3.5316784
307,197,5,3.5682976
520,187,3,3.3159363
550,345,5,4.736214
550,1084,3,3.1193047
333,169,3,2.7167966
544,142,4,2.7136335
101,54,2,1.8533118
523,1205,5,3.0269904
839,231,4,4.231739
245,137,3,3.0622149
866,421,3,4.628539
490,94,2,2.72536
115,128,3,3.666777
539,24,3,4.1160483
247,34,4,3.8524845
591,0,5,4.297161
869,346,3,4.2085843
230,133,4,3.3481429
697,869,3,2.9320042
24,24,5,3.7854118
324,107,4,3.521784
703,709,5,4.055496
922,12,4,4.4143987
181,398,4,3.0038588
805,861,3,3.7199972
334,731,5,3.6838727
203,196,5,4.350482
12,300,3,3.806573
243,752,2,2.648434
757,938,4,4.1500473
477,63,5,3.1410522
420,847,4,3.6678982
670,1056,2,2.3139923
659,328,4,1.8571684
893,316,4,3.6025405
108,322,4,3.8734682
638,474,3,3.458799
534,318,4,3.963956
812,328,2,2.3940012
288,510,3,2.222085
931,225,3,3.705455
322,12,3,3.609613
228,97,1,2.7809842
404,1197,1,1.7790512
709,374,3,2.8749015
850,830,4,3.5589259
275,56,5,4.0221705
424,5,4,3.58864
916,133,3,3.4080403
0,1237,1,2.1521935
346,279,3,3.8009877
520,392,2,2.9253268
93,75,3,3.1725557
609,283,5,3.300524
199,638,4,4.6281757
449,1174,4,3.2871783
865,314,4,3.2972543
534,493,4,4.4412885
185,1159,1,2.9229813
300,488,3,3.9442136
11,457,5,4.5429707
504,421,5,3.4435265
377,105,3,2.779166
199,726,4,4.568774
90,1084,4,2.7406874
436,9,4,3.9842641
475,355,3,3.7259822
99,1,4,3.9997137
220,187,4,3.77301
718,604,5,3.6498177
911,581,4,3.6310983
233,65,4,3.8566458
278,792,3,3.4903798
419,344,4,4.178116
924,42,3,3.0913217
544,14,3,2.8120537
700,76,5,4.1087565
285,714,4,4.1986384
68,102,5,3.85183
795,920,2,3.5990303
249,24,4,4.271991
481,371,2,3.3265526
275,367,4,4.487889
58,677,5,4.522823
428,273,3,3.6738307
248,56,4,4.312389
535,412,2,3.8897061
194,55,5,3.5661976
814,606,3,4.137717
663,262,4,3.4736881
373,204,1,3.9023273
39,180,2,3.180088
278,1457,2,2.7265284
463,371,2,3.8166509
923,138,3,3.452093
444,1426,1,1.746642
196,462,4,3.3528595
740,29,4,3.7169666
538,91,5,3.8562655
560,949,3,3.2407138
6,1225,2,2.4684114
636,94,3,1.9886299
353,487,3,4.03469
134,193,3,2.4804435
177,628,3,3.6151807
455,90,4,4.155826
17,485,4,3.70594
329,86,3,4.338627
458,790,2,2.5404425
653,78,3,3.4186947
377,111,3,3.8280907
7,51,4,4.0883317
82,100,5,4.61717
269,353,2,4.502668
298,325,2,2.6196306
150,790,1,2.6570382
918,136,3,3.540061
533,1003,4,4.018603
226,486,5,3.7941086
889,279,5,3.6898813
340,601,4,3.2377598
668,285,4,3.55915
266,221,4,3.8167198
176,216,4,3.701003
127,417,3,3.806535
420,146,4,3.5688455
471,155,4,4.4057884
275,265,3,3.018908
471,23,4,4.298853
324,298,3,3.1420062
649,177,3,2.4287646
326,1228,2,2.5308373
302,922,5,3.2361991
707,925,4,3.3185856
879,448,4,3.6942098
177,53,4,3.2120552
64,614,3,3.2957225
388,518,5,3.8596547
183,278,3,3.6676052
263,8,4,3.73347
373,106,1,2.6874402
143,611,5,4.243316
449,737,3,2.609121
262,137,3,3.581869
879,95,5,3.8272636
384,471,4,3.4820952
547,57,5,4.968676
200,884,1,2.8065372
434,940,3,3.1352394
89,425,4,4.2351766
150,616,5,4.243022
452,778,3,3.4665499
773,586,2,1.3714191
515,451,5,3.8685653
113,98,4,3.676876
192,538,3,2.9458447
153,654,5,4.3701878
158,834,3,3.5137894
931,306,3,3.9215724
649,157,4,3.778909
384,310,4,3.436436
295,477,4,4.4571576
535,53,4,3.1079535
884,650,2,3.3683288
710,412,5,3.8975315
478,423,1,3.0626547
388,225,4,3.666131
635,396,4,4.343731
581,883,2,2.5029278
704,111,2,4.065673
528,671,3,3.1076407
605,473,4,3.7580438
832,318,2,3.5168767
454,58,3,3.1673973
329,726,5,4.629045
897,128,4,4.413645
862,791,1,3.080641
681,56,5,3.333153
750,15,4,2.9626205
212,153,4,4.0294433
746,177,5,3.0029278
773,212,2,2.7888217
388,894,4,3.7811182
267,385,2,2.6927571
338,284,5,3.1916366
782,260,5,3.9375741
233,469,2,2.8144338
937,86,3,3.4639533
221,339,2,2.7447886
933,132,4,3.719639
183,110,3,4.0459876
535,901,3,3.7751043
4,755,1,2.2328
710,11,4,2.9404466
804,36,4,4.3284163
302,185,5,4.1764445
525,62,3,3.531452
466,847,5,3.93632
37,8,5,4.167269
752,699,5,3.8982635
772,482,3,2.7379315
212,129,2,3.1230974
307,489,3,3.093468
283,633,3,3.314435
17,57,5,4.1653757
344,137,4,3.788638
390,633,2,3.406714
320,1036,4,3.8131402
41,537,4,3.5587933
200,552,2,2.9437363
91,630,4,3.9555795
715,539,2,2.5433228
372,6,4,4.047126
381,674,5,3.7293308
531,661,2,3.7446299
534,182,5,4.3970947
373,96,4,3.273512
268,36,5,3.3942204
689,336,3,3.4834368
781,1551,2,3.1072013
317,1139,3,3.2221892
540,83,4,3.8414466
651,328,2,2.5624764
676,360,3,3.7810261
292,170,5,3.9806948
392,82,3,3.4911308
438,103,3,3.4385338
485,67,3,3.448611
379,9,4,3.1632204
459,487,3,3.8129284
918,368,5,4.0638056
748,193,3,3.1701052
806,177,1,3.4479043
71,419,5,3.92922
20,171,1,2.647184
379,51,3,3.4954574
633,945,2,3.026791
881,310,5,4.786931
547,51,4,4.526894
434,105,4,2.8510456
727,628,4,3.8762534
255,543,4,3.9070947
143,486,4,3.788327
649,604,3,3.776036
748,397,5,4.647488
499,1063,3,1.9770702
665,92,4,3.8388395
657,185,5,4.26975
550,143,2,3.7713501
822,360,4,4.0474987
434,116,2,3.1325433
915,457,4,3.767363
404,38,1,2.1780372
604,100,3,4.106459
294,26,4,4.092524
579,119,3,3.7656405
433,82,5,3.9940329
764,184,4,3.7154245
275,772,4,3.7259204
576,356,5,4.483568
319,204,4,4.023889
453,21,3,3.178366
449,307,4,3.9627404
446,153,5,3.6555207
821,190,1,2.1915781
509,913,2,2.382365
70,199,5,3.4000938
389,344,1,4.2370996
42,905,3,3.6416535
59,1078,4,3.4769657
879,295,3,2.9114263
870,599,3,3.9474814
614,435,3,3.9784167
391,30,5,4.2912803
84,906,4,3.8268962
341,72,3,3.6586463
639,326,4,4.358195
709,93,5,4.007499
386,101,4,3.8208797
195,281,3,3.5029483
52,100,5,4.317277
641,116,4,3.203279
660,157,5,4.1045465
173,697,1,2.905609
654,627,3,3.1042085
313,275,3,3.9495935
773,221,2,2.132036
140,675,1,3.9534483
616,94,1,2.1670835
654,1277,3,2.081008
377,409,3,3.4477365
917,658,4,3.381335
278,53,4,3.0548887
806,57,4,4.7653174
773,29,2,2.3707578
919,153,4,3.4708557
118,1205,5,3.7364025
329,113,5,4.534945
300,419,1,4.0599194
89,838,4,3.9946625
402,395,1,3.182637
143,682,4,3.763075
863,362,4,3.9339993
505,654,5,4.203009
473,258,2,3.534921
59,1055,3,3.837144
502,264,5,4.413517
366,1,5,4.7778125
184,52,4,4.133822
397,603,5,3.8919823
116,503,5,4.118783
187,336,4,4.1063037
654,393,2,2.37709
835,287,5,4.463555
539,476,4,4.2206864
310,197,5,3.8428464
43,101,4,3.9446034
258,416,4,3.9621587
454,633,4,3.41949
444,116,2,1.5706213
377,352,3,2.7990916
933,90,3,4.226546
478,154,4,3.1825821
880,39,3,3.2894118
356,662,2,3.9552062
847,525,2,3.8874013
670,242,5,3.5190175
642,51,3,4.00753
132,790,1,2.2410536
713,392,4,4.0667987
769,344,5,4.6078753
710,60,2,3.1146839
487,633,4,3.0921235
89,349,3,3.215221
693,162,4,4.1044416
619,923,5,3.5943835
717,82,4,3.9668858
308,153,5,3.829207
706,368,4,4.266196
275,574,4,3.562049
859,47,2,3.0008407
229,52,5,4.109708
193,861,4,3.1637125
647,810,4,2.8003244
386,92,5,3.708803
456,155,4,3.7923248
300,625,4,3.5521386
105,162,5,3.909013
789,1137,3,2.8698943
841,369,4,3.9518607
804,265,4,2.5436926
602,872,4,2.1743872
341,981,3,3.2287283
480,378,3,4.121576
222,337,4,2.934488
12,617,5,3.5681236
503,169,5,2.9233015
509,349,2,2.656063
1,476,4,4.007653
261,112,3,3.4687595
410,95,4,4.0760913
846,112,3,3.1925538
398,343,2,3.0244684
777,225,3,2.9446611
754,153,5,3.4838169
234,152,4,3.8853261
803,796,4,3.4027412
494,672,2,4.205927
0,537,3,3.6296935
42,22,4,4.1332855
578,310,5,3.7627473
674,9,4,3.8669503
344,3,5,3.7054467
845,878,4,3.673872
442,671,5,2.7174318
456,212,5,4.9167337
436,667,5,4.233652
229,1105,4,3.202634
345,46,4,3.3226078
531,170,5,5.130011
157,603,5,4.353707
827,91,3,3.0679944
535,117,5,4.246695
435,291,5,3.7178988
446,416,4,3.8187416
301,929,2,2.942104
471,932,2,3.1837633
853,748,2,2.2497907
560,315,4,3.3468564
486,181,5,4.5326037
941,314,4,4.473636
81,1109,1,2.5170503
509,171,3,2.89132
654,113,3,2.8714187
255,704,3,2.966362
267,524,2,2.587332
278,726,3,3.3214338
116,191,5,4.116502
368,649,3,2.7762003
542,235,4,3.4355896
437,291,4,3.8266082
787,46,3,3.3586862
843,698,4,3.0281713
897,552,5,3.2989137
515,57,4,4.114907
647,549,3,2.9285884
701,183,1,1.4600344
622,730,4,4.0257483
262,633,3,3.7392485
681,371,3,2.788613
748,346,5,4.390439
65,94,4,2.956596
882,534,4,3.4635184
338,296,4,4.212126
72,488,3,3.61425
693,308,4,4.359184
653,343,4,3.6116393
449,1353,4,3.5691159
886,555,4,4.137133
911,100,3,4.2778516
602,1379,5,3.368417
404,909,1,2.5524485
797,24,4,3.8104656
105,247,5,4.1940403
769,265,2,3.4712892
62,973,2,2.9122338
187,156,4,3.7521427
765,859,3,2.4749641
285,922,2,3.4595387
576,157,4,4.3711042
760,398,4,2.396451
846,194,5,2.9185402
167,389,5,3.56754
567,266,3,3.674375
115,476,3,3.31037
221,302,1,2.1114485
876,45,4,3.6544826
391,623,2,3.8223064
804,552,2,3.1620858
199,157,5,4.801071
921,111,3,3.7731059
665,111,3,3.7115395
415,52,5,4.2067823
688,24,3,4.1156297
626,675,2,3.2273207
516,325,2,2.384091
853,192,2,2.4888105
734,633,4,2.957393
885,12,4,3.6402366
320,551,4,3.597685
290,168,4,3.885029
55,759,2,3.1407397
929,637,1,2.439838
443,260,3,3.2563145
932,318,2,2.934378
307,705,3,3.9661949
845,906,3,4.3163114
58,586,4,3.394853
379,252,3,3.6568038
748,263,4,2.6883333
380,66,4,4.360638
313,810,4,3.3897789
17,348,5,3.9681385
200,244,3,2.6902199
590,240,4,3.7973716
268,252,4,3.893038
654,1157,3,2.709895
869,986,2,2.7896018
303,88,4,4.0657754
729,51,2,3.5742605
63,247,4,4.193943
238,523,5,4.5721765
534,220,5,4.0579767
300,260,4,3.391632
742,652,2,3.1337621
157,204,5,4.1660542
180,116,2,1.6324775
307,1078,3,3.3847678
824,748,4,3.1091158
438,0,5,4.2751985
756,197,4,3.379504
592,116,3,3.002762
69,282,3,3.3338597
61,525,4,3.616446
475,34,5,4.049745
300,778,3,3.8115625
492,165,4,4.205917
275,621,5,4.1998224
75,117,5,3.777507
867,392,2,3.478752
584,1290,5,3.8704183
278,539,4,2.3878367
532,442,4,3.321476
607,485,4,3.3845136
200,195,3,3.6269274
312,358,3,2.747882
491,266,3,3.4731305
193,874,1,2.097202
660,641,4,4.542519
710,334,3,3.9759872
298,390,4,3.126183
681,589,2,2.4234655
81,422,1,2.5945694
257,496,5,3.8775156
320,9,4,3.4593315
304,836,4,2.9474418
124,271,3,3.301957
704,142,3,2.9448564
263,92,5,4.391031
441,200,3,3.2824266
17,989,5,3.8651369
9,300,4,4.4593053
547,647,1,3.2041652
323,103,5,4.5347967
28,115,3,2.7687175
923,457,4,3.7962203
55,971,3,2.7055442
159,1136,3,2.987737
294,343,5,4.2773194
769,23,4,4.0272155
523,714,3,3.6816676
12,84,1,2.4565494
762,152,5,3.9705305
628,134,4,4.0040774
898,457,5,3.6106486
302,809,3,3.1397498
649,720,3,3.3405879
493,123,3,4.1574826
496,848,3,3.1204631
757,346,4,4.5423884
570,847,4,3.231292
536,57,4,3.2681813
407,496,4,3.9444888
413,482,4,3.8164985
713,294,5,3.6925187
885,659,2,2.4333398
404,1075,2,1.3819813
664,17,3,3.3362172
270,395,3,2.9101353
326,56,3,3.3335378
832,340,4,3.5533345
331,1079,4,3.192589
382,641,5,4.783841
84,951,4,3.8634083
462,496,3,3.1383944
285,638,4,4.3491483
703,278,3,3.5896697
494,402,4,3.213323
377,755,3,2.3807511
63,502,1,3.3378506
806,599,5,4.481487
69,253,4,3.671286
829,185,4,4.450697
25,102,3,2.9719212
657,204,4,3.7382739
531,132,5,4.2993436
747,92,4,3.608048
127,231,3,4.1149483
27,123,4,4.4285645
373,812,1,1.8185874
591,799,3,3.0744865
72,166,2,3.7677894
290,232,5,4.9149947
258,149,4,3.9070718
220,657,4,3.7157903
886,121,5,3.5987968
275,657,3,3.5216663
42,983,4,3.7959635
249,318,4,4.2183685
789,11,2,2.6888387
757,431,4,3.8737314
789,72,4,3.3189833
37,859,3,3.08781
343,471,5,4.039415
219,245,3,3.5699966
144,153,4,3.4636617
436,33,3,3.753513
649,975,2,2.5266995
427,141,3,3.7575533
542,225,4,3.3762305
885,366,2,3.378847
353,195,4,3.6406448
424,873,4,2.6084824
109,59,4,3.0638921
392,386,3,3.0321815
681,350,4,3.9207127
506,245,5,4.8098216
351,46,3,3.247351
748,906,5,4.174829
716,1,5,4.8107557
311,584,5,3.2441351
147,49,5,4.1075954
803,233,5,4.362371
850,1370,4,2.775729
785,588,3,3.5214713
565,240,3,3.5756829
591,235,5,3.7761672
641,665,4,3.2678492
377,532,4,3.9945104
654,394,3,2.686562
922,785,4,3.855008
681,153,3,3.6036093
614,187,4,3.8303401
398,830,2,2.6977346
547,496,3,3.592573
594,482,3,3.1868865
904,628,3,3.3324955
255,23,5,3.5923283
524,353,3,3.443701
203,59,3,3.360436
406,182,4,4.057926
359,652,4,3.1798685
881,139,3,3.5797815
681,185,5,4.3026495
857,71,3,3.4094045
720,264,4,4.2058372
895,944,1,1.9142658
663,31,4,4.209632
387,141,4,3.9385931
31,137,3,3.2189543
404,27,3,1.4455988
785,51,4,4.262081
589,675,4,3.5222492
234,36,3,4.253725
845,317,4,2.8225124
747,995,4,3.7071822
89,525,5,3.814472
550,240,4,4.216463
91,258,3,3.090627
426,504,5,4.57828
446,187,4,3.8845785
715,178,4,3.9439328
298,77,4,4.077872
880,516,4,2.8795192
93,9,5,4.06336
935,552,4,3.6254566
152,599,3,3.2707791
895,203,3,3.269295
329,32,5,4.948398
592,592,2,3.445082
641,94,5,3.791521
720,716,3,3.5655634
663,481,5,4.05685
156,86,5,3.7078865
377,1043,4,3.168401
321,170,5,4.541741
223,1163,3,1.9724268
91,139,3,3.090203
118,339,3,3.2918868
12,127,2,3.6054113
458,141,3,2.9780917
779,90,5,4.3602285
392,357,3,3.4594166
483,46,4,3.881491
61,138,4,3.135297
503,153,5,3.7723267
45,71,5,4.106839
341,56,4,3.7999747
116,253,5,3.9159126
831,834,4,2.762141
267,29,4,3.4725418
306,12,4,3.7585704
805,138,4,3.5703874
0,1171,4,3.8206022
170,42,4,3.019007
329,416,3,4.6234655
84,355,3,3.3344252
183,168,3,3.4194133
12,827,1,3.125882
890,51,3,4.8149257
393,212,5,4.6313267
161,353,4,3.5702908
585,56,2,3.5455766
435,220,4,4.0606585
566,545,3,4.1844544
652,673,5,3.062058
344,657,3,3.4683151
896,141,4,3.3547072
473,376,4,4.1115866
634,470,3,2.4803789
14,238,1,2.5278704
6,52,5,4.34143
584,468,4,3.9490867
253,112,3,3.1205094
787,1035,3,2.6623971
348,85,3,3.2980826
307,244,3,3.345413
274,269,3,2.396011
164,162,4,4.146193
295,861,4,4.448963
0,539,2,2.370537
794,214,2,2.8062873
220,700,3,3.4289105
832,303,2,3.1640892
64,107,4,4.083855
562,23,4,3.7375774
636,594,2,2.350495
791,76,3,3.528086
388,99,5,4.0731006
330,578,4,3.548725
654,462,3,2.823573
17,951,4,4.306833
559,579,4,3.413786
193,1113,4,3.0039191
478,81,3,3.4809484
312,187,5,3.7007473
416,274,4,3.978927
296,24,3,3.712485
575,204,5,3.57852
457,490,4,4.0585604
20,139,1,2.6427906
478,61,4,3.8134134
923,153,3,3.6177773
505,78,4,3.2660801
408,995,4,3.6941502
720,1317,3,2.7330372
386,442,1,3.1342251
342,356,4,4.334073
6,350,5,4.560309
302,176,4,4.6032443
355,504,2,3.5300355
773,80,1,2.2480056
58,388,5,4.229722
311,83,3,4.1164174
680,114,5,4.0772
309,396,4,4.0701294
917,304,4,3.5054605
310,458,4,3.6843107
17,934,3,4.209622
591,23,3,3.4709694
15,481,5,4.772865
871,137,4,3.7142704
86,244,2,3.4945238
469,335,4,3.447595
653,451,5,3.7973917
513,132,4,3.7727847
395,223,3,3.1380608
310,207,2,2.9582992
664,1128,4,3.3117301
168,244,3,3.111472
322,905,4,3.394353
127,595,4,3.2781332
212,123,4,4.7875633
504,990,3,2.1293066
95,5,4,4.269618
502,420,3,3.698372
384,195,3,3.4566414
926,402,3,3.4939835
862,50,1,3.1672943
52,392,4,3.7287588
59,654,5,4.469648
896,283,5,3.8112009
864,663,1,2.2658575
585,147,3,3.0693557
902,348,5,4.166717
346,491,5,4.2836156
74,799,1,2.7934954
378,929,3,4.0440536
452,30,5,3.791388
606,211,5,3.7445493
303,259,3,3.3261592
12,1040,1,2.241025
750,589,3,2.7396057
464,196,4,3.9193926
12,809,2,2.775696
454,326,2,3.3928943
501,695,3,2.4338508
444,1136,1,1.5397248
4,1076,3,2.3337197
298,298,3,3.3122284
278,438,4,3.5063388
610,180,4,3.835295
531,162,5,4.4732327
298,901,4,3.0279818
101,331,3,3.0585713
235,349,4,2.6620016
935,1319,5,3.6121812
720,47,4,3.61986
861,265,4,3.2522087
459,24,2,3.619818
342,249,4,3.7283113
781,749,4,2.9628165
12,473,1,3.2343373
730,130,3,3.7231076
89,1409,4,3.9034562
425,934,4,3.9108298
603,350,2,3.7995467
297,94,3,3.48376
797,21,4,3.7717957
781,1589,3,2.8033488
547,873,4,3.5487983
373,72,1,3.6980314
86,204,4,4.2053156
459,59,2,3.1799066
636,102,5,2.6327336
867,336,5,3.4411476
837,783,4,4.1430407
940,633,4,3.7723653
882,800,4,3.7385337
25,72,3,3.1390803
774,180,3,3.7787602
290,1270,3,2.6460319
693,667,4,4.38589
853,830,3,2.9205625
492,17,5,3.3675456
278,454,4,2.8126101
626,489,2,2.8760083
207,299,3,3.4065952
346,48,3,4.41621
243,511,3,3.262325
333,10,4,3.4839494
555,196,5,4.67445
344,347,2,3.3433256
17,182,5,4.353572
319,59,4,3.7724912
304,170,5,4.090068
931,780,4,3.467511
147,102,4,3.92567
337,581,5,3.6625774
441,240,3,3.369219
503,867,3,2.729073
590,1141,4,3.6223483
846,215,3,3.28204
856,594,1,3.6258967
881,121,3,3.4714782
136,76,4,4.2787895
621,372,4,3.2573159
65,105,1,2.84603
591,379,5,3.873917
436,350,5,3.9430742
576,137,4,3.8138807
189,253,4,3.450896
881,177,3,3.3499181
486,392,4,3.4406905
496,594,4,3.4157808
114,733,5,4.196496
889,1224,2,2.659962
757,818,5,3.6970878
127,283,1,3.318677
676,119,4,3.5380218
942,372,5,3.099692
654,643,3,3.2659543
55,678,3,3.3975132
559,217,4,3.540209
647,1055,4,3.5423524
64,1141,4,3.8723767
215,595,4,3.4636323
518,1413,5,3.7642658
662,473,5,3.4426558
937,339,4,3.2323475
58,376,5,4.0764823
275,267,4,4.2196946
326,92,4,3.6019993
829,187,5,3.8991344
433,785,5,3.4748914
756,24,4,3.819605
549,371,4,3.5567675
846,225,4,2.9432387
547,666,4,3.7413976
455,278,3,3.7400553
500,116,3,3.2022617
824,171,5,3.676334
270,749,2,3.3016732
891,83,3,3.5269802
418,585,4,3.9467843
773,229,2,2.866378
17,440,4,4.095396
444,360,2,2.7027023
566,300,5,3.912474
715,350,5,4.447926
62,171,4,2.728858
296,10,3,3.2837102
416,1099,2,2.5816877
871,141,2,2.9757683
100,835,2,2.772687
813,1203,3,2.6728227
923,22,3,3.7443206
692,627,3,3.2388487
10,117,4,3.6233037
700,409,4,3.87342
800,633,5,4.3095574
292,286,1,2.3873756
587,775,5,3.756529
377,720,3,3.659589
785,7,4,3.7619755
85,153,5,3.8736176
415,23,2,3.634652
193,328,2,2.0521753
795,162,5,4.1308727
279,22,2,3.904288
513,166,4,4.268296
267,420,3,3.1494207
311,247,5,4.6677003
82,1028,3,3.4822044
398,602,4,1.9139006
737,336,5,3.9634516
371,152,5,4.9674625
605,1122,3,3.713787
628,610,5,4.489907
541,111,3,4.09692
428,284,3,2.7312853
101,859,1,1.7522584
109,188,3,2.5999968
428,454,3,2.883788
307,283,4,3.6040218
891,170,5,4.749441
57,5,4,4.5913305
858,662,3,3.309112
105,603,3,3.9793665
896,113,3,3.9054437
233,100,3,3.4466798
173,466,3,4.0073304
84,8,4,3.0155313
162,196,4,3.8822744
55,281,3,3.3802786
663,844,3,3.1010354
665,23,3,2.8411155
473,555,5,4.185718
12,56,5,3.400446
547,388,5,4.008953
850,431,4,3.8514187
926,76,4,3.9189055
785,119,4,3.6285508
581,515,4,2.8574436
740,406,2,3.4346335
516,633,5,3.581727
494,51,5,4.3406544
270,461,4,3.6850152
692,516,3,2.2564437
424,245,3,2.7752273
905,497,5,4.815054
665,392,3,3.0827525
890,48,5,4.698605
233,901,3,2.780656
415,20,5,3.8548691
189,1,5,4.2360897
343,337,3,3.0482361
911,674,5,3.9978163
89,611,5,4.72026
480,794,3,3.7074277
473,36,5,4.5211525
402,23,5,3.448757
116,836,5,4.20227
144,129,2,2.774611
22,102,3,3.4543974
312,1128,2,3.6047466
730,638,5,3.5434122
937,329,5,3.4729075
7,12,5,3.598131
471,903,1,3.501577
155,712,3,2.9069583
710,397,4,4.1974835
483,343,4,3.981684
245,515,4,2.462346
144,498,5,3.9457705
834,794,5,3.9963467
857,1160,4,3.917366
279,462,4,3.6196501
904,50,3,2.7055645
500,438,3,3.7864172
766,1330,5,4.2284856
72,344,4,3.699989
36,185,4,4.60306
364,657,3,3.386827
533,561,4,4.027805
536,934,4,3.2063944
193,522,3,2.9531682
828,184,3,3.5519843
61,310,5,3.816735
312,64,3,3.223049
587,153,4,3.9333773
451,232,4,4.081159
523,778,4,3.5201604
291,294,3,3.6352472
585,513,3,3.2924469
485,184,4,3.5409763
941,259,4,3.8201687
523,461,4,3.7586098
209,292,3,3.9759884
46,39,3,3.8953488
285,455,3,3.4685779
113,48,5,3.7385142
781,900,1,2.2505434
614,534,2,3.4995987
270,838,4,3.5052664
116,637,3,3.185827
377,139,4,3.0659022
550,425,4,3.8469758
173,525,5,4.0496716
715,9,5,3.9858358
882,424,4,4.3707232
707,174,4,3.2226496
6,490,5,4.737227
58,956,4,3.5323427
297,610,5,4.225923
449,551,4,4.308609
173,580,1,2.8948848
445,136,2,3.120834
10,381,5,3.4826484
843,225,3,3.6349595
311,958,5,4.1885185
932,221,4,2.535267
101,342,3,2.1539433
326,258,2,2.720279
544,309,3,3.927366
804,673,4,3.9365065
473,349,3,3.2182674
839,291,5,3.5718906
63,203,5,3.5905774
931,212,5,4.372785
158,288,4,3.4071512
654,451,2,3.040351
845,755,4,3.0468407
400,616,3,3.355849
617,281,4,2.8450043
405,93,4,4.2667255
53,269,2,3.2577462
464,34,4,3.5524433
91,267,2,4.1818733
302,208,3,2.8745244
558,711,3,1.886272
292,86,2,2.715645
524,476,5,3.9098406
166,1078,5,2.9856682
56,344,2,4.099156
235,831,5,3.8779516
682,180,4,3.3325198
711,247,3,4.681908
455,628,3,3.38959
386,312,5,3.0134208
863,813,3,3.579584
285,1126,1,4.1560473
483,364,4,3.4507377
179,778,5,4.244665
193,442,4,2.6805844
475,245,4,3.3249757
854,62,3,3.0870914
842,929,4,2.8580575
177,877,2,2.7946851
267,355,3,3.4834704
566,34,3,4.213344
847,682,5,4.374513
193,728,3,2.97452
649,225,3,3.3194473
196,1400,1,1.968005
290,664,2,3.0954742
773,1225,1,0.7735081
847,291,5,3.8193328
285,131,5,3.5906851
547,11,4,3.292035
55,52,2,4.0017133
404,151,1,1.754017
708,354,3,3.2087724
405,250,4,3.7083066
324,1374,4,3.0669563
689,264,4,3.8027894
84,232,5,4.0915475
448,195,4,3.9396567
792,295,3,2.9158912
631,429,3,3.6343143
662,100,5,4.3535175
767,24,5,3.636621
870,157,5,4.2172055
587,651,3,3.8180306
455,215,3,3.8553925
183,498,3,3.0118918
